,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
90,-1.2110188064057281,0.7939992333804209,1.4407345387699275,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,-0.5564113138022329,-0.18252649674652935,-0.2500667004840558,-0.2582205006026859,-0.27881995156226635,-0.2958081235122552,-0.23679971615608975
91,-0.2833373269289902,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.5951130245275245,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6711849182992768,-0.22799879688680666,-0.1815655999623535,-0.1890313944348234,-0.1965394825061255,-0.20694094590419593,-0.20000832423652606
92,0.25781020276577354,-1.2594470598448053,1.4407345387699275,0.8630803415973279,2.106640136484257,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.989621903870474,0.0780604003167058,-0.0002023697314314151,0.035240298434179494,0.06020032695476513,0.08547374592262544,0.046210990917477046
93,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,2.7809013602426322,1.0259388720795444,-0.8749369187133456,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.3633605188667002,-0.26485290547930074,-0.12494691797302197,-0.0029116677090531787,-0.23520511646107892,0.07875156909902035,-0.1349158616096057
94,1.80394600189367,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
95,-1.1337120164493333,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.483912607876212,-0.24784331689814965,-0.1961580437740369,-0.23801026988897345,-0.1872597303569367,-0.3178568634936799,-0.23679971615608975
96,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.3542284331435793,-0.15145564827162664,-0.12528045954586045,-0.13489684788023648,-0.1748867274913516,0.01825197768657455,-0.1688771464584337
97,0.10319662285298388,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,0.4792276218729,0.3309362838898191,-0.25035854936028945,-0.15345726384180913,-0.1841664796405404,-0.04896979054947634,-0.2934018575708031
98,1.4947188420680908,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,2.4308505158056706,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.2799362222710253,0.27610871002990867,0.06650594483626407,-0.1169035557397119,-0.22821436984202334,-0.08836174673580216,1.1189347750091245
99,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5554093438036339,-0.23650359117738223,-0.18365023479259399,-0.23801026988897345,-0.25531124611765466,-0.28424597937565443,-0.23679971615608975
100,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,-0.8749369187133456,-0.7244967529265189,1.81439116828147,-0.6689349991171012,-0.6475219555926391,-0.0917519923517862,-0.25035854936028945,-0.1759359898397138,-0.2986167561472025,-0.2235447226585005,-0.2934018575708031
101,-0.051416957059805764,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6795575443149665,-0.2467093443260729,-0.19715866849255234,-0.25492087109840633,-0.27560297081721424,-0.292850365709869,-0.27234586096452973
102,2.267786741632039,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,4.743639387142763,0.5458807849269655,0.06333729989429854,16.435275398790782,0.44617615134669203,0.48920768594834707,0.4012196218705592
103,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-1.5234140125878508,-0.6701280458350013,-0.21898371493879656,-0.25035854936028945,-0.27409996759203137,-0.20155054866668745,-0.20418485340651785,-0.2934018575708031
104,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.2694479869962456,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.449296603267082,-0.15145564827162664,-0.16697315615067013,-0.2225432565876629,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
105,0.3351169927221684,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.5951130245275245,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
106,0.3351169927221684,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,1.7860291864105975,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6777457629476369,-0.30000605521367973,-0.18565148422962485,-0.27409996759203137,-0.25060950502873236,-0.22650248046088675,0.8557348174307076
107,3.3500818010215667,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,6.189550723203109,0.7840717236916849,0.6027574085673262,0.7284202778879137,0.7746175124136483,0.7937222960576577,0.6600612145600434
108,-0.2060305369725954,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.5807422809090322,-0.09521060869662026,-0.0794184932805698,-0.06787312357455746,-0.10299958084230221,-0.08258067466750178,-0.11170898362957322
109,0.489730572634958,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.1340089985200157,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.1461800902662784,-0.2535131797585333,-0.25035854936028945,0.30390231947794366,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
110,1.80394600189367,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.6477278398389267,0.020567990912415023,0.04399188866966684,-0.062047215231063824,1.23798646972981,-0.19363103579345786,0.07711576012991053
111,0.5670373625913528,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.0533077341153031,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.8228968412268969,0.16605667190986093,0.11236791110155471,0.09710835163942168,0.6602909659356421,-0.3178568634936799,0.15941527374690376
112,-0.6698712767109644,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.30277564799251316,-0.22459687917057644,-0.18781950445307496,-0.18645355888460496,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
113,-0.824484856623754,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,1.81439116828147,1.8945020412951477,-0.1751685921435514,-0.17980496257354517,-0.12052749213291214,-0.19697112792949614,-0.2986167561472025,-0.08258067466750178,-0.2934018575708031
114,-0.9017916465801489,0.7939992333804209,1.4407345387699275,0.8630803415973279,2.7550608951270843,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.196896242935087,-0.15145564827162664,-0.03922673375353327,-0.17098654558329443,-0.2986167561472025,-0.18341332702157812,-0.18019757474137638
115,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,2.124887853681329,-0.009482282247618622,-0.18673549434134992,-0.21852183312932216,-0.19975646325117763,11.313256807317261,0.046210990917477046
116,-1.1337120164493333,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.0259388720795444,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6849105347184402,-0.30658309613172485,-0.23935167745661973,-0.2604889958868781,-0.23402968118884832,-0.27389382706730264,-0.2784588922373188
117,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4807557160998044,-0.24784331689814965,-0.1957411168079888,-0.20707624328635235,-0.25531124611765466,-0.250635095257629,-0.2481201444390324
118,-0.5925644867545695,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.6812457951345235,-0.2081542768754637,-0.25035854936028945,-0.08292768318783306,-0.2986167561472025,0.06483666307415782,-0.2837794935303018
119,1.0308781023297218,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.03880004221478618,-0.17980496257354517,-0.14028983032359194,-0.16686200870294496,-0.1596679339666819,-0.17171673934850526,-0.12359543332666302
120,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.16137786055577436,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.3903725319796137,0.29890155872865115,0.17795052286092033,0.03410605079208339,-0.10881489218912721,-0.17124618697085292,-0.1098977151043024
121,-1.1337120164493333,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,1.7860291864105975,1.782458324025368,2.651581679221681,1.8945020412951477,-0.5495485055926511,-0.2081542768754637,-0.25035854936028945,-0.27409996759203137,-0.24912474468486212,-0.250635095257629,-0.2651007868634464
122,-0.824484856623754,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.40028242703424965,-0.24342082386705036,-0.19173861793392707,-0.11942983457892595,-0.11302171316342613,-0.3178568634936799,-0.24115808104502268
123,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,-0.5018519885360585,-0.1968145511546963,-0.21283512241596075,-0.24832161208984715,-0.27807757139033124,-0.18341332702157812,-0.2934018575708031
124,-1.0564052264929384,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.3775181134367169,-0.8749369187133456,2.618110016342664,1.81439116828147,0.18554401435364848,-0.6699221615887138,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.17136042167465984,-0.3178568634936799,-0.2934018575708031
125,-1.1337120164493333,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.7017284927581307,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5474484862805191,-0.2854345076624936,0.24449206664219658,0.10298581669391968,-0.1579357135655,-0.21904086418668509,-0.1688771464584337
126,-0.7471780666673592,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.36945469255680874,-0.3215515340831378,-0.08358776294105077,-0.27409996759203137,-0.1748867274913516,-0.250635095257629,-0.23679971615608975
127,0.489730572634958,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.7017284927581307,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6137020367358207,-0.24784331689814965,-0.20032731343451787,-0.17098654558329443,-0.2986167561472025,-0.250635095257629,-0.18019757474137638
128,1.0308781023297218,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.8904998836033144,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938733622401538,-0.3215515340831378,-0.25035854936028945,-0.24404240507648456,-0.23724666193390045,-0.23685463276923857,-0.2879680519949906
129,-0.2060305369725954,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.022590089223754255,-0.2081542768754637,-0.04189506633624109,-0.2225432565876629,-0.2206668380940164,-0.11619155878552723,-0.26855351748974393
130,2.1131731617192497,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.2709026452061107,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3111346866700748,-0.27642121514638907
131,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.007340929382063766,-0.03726461026349878,0.16656841668780728,0.24146714245165343,0.6328847645883711,0.3550330365491895,0.27465723366726014
132,-0.6698712767109644,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.2694479869962456,0.012051782994635423,0.11115493939077678,0.14001014640104856,-1.5234140125878508,-0.15024287272635076,-0.26485290547930074,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
133,-0.6698712767109644,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-0.9193234038489382,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
134,-0.2060305369725954,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.0616192521544203,0.10368818044564015,0.02064397857097342,0.11257536494073223,0.010708315492424772,-0.0019145527842407172,0.0025141377453183336
135,1.1081848922861166,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,2.863131021567556,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,3.7984110868206598,0.3871813234648255,-0.16280388649018915,0.8628801801873068,0.36049310650251526,-0.3178568634936799,0.29809052021295146
136,1.3401052621553011,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.745409246375285,0.1958234519268754,0.2395306357462242,0.20666636252370468,0.299308607332197,0.37277958336350697,0.2631103968186586
137,-0.6698712767109644,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.40960212058286155,0.04954099012897576,0.11682902963826934,0.009461942931995256,-0.05115669883550068,-0.08258067466750178,-0.23679971615608975
138,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.4203245116528356,-0.017079898480532787,-0.03284775117299739,-0.021781423936652042,-0.0016646873731603186,0.07875156909902035,-0.0062025920325475235
139,-0.051416957059805764,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.3872457760826518,0.09234845472487274,-3.5598945012176395e-05,-0.0075517716994463425,-0.05115669883550068,-0.04896979054947634,-0.055672863629006995
